transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
307722,21511333,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/OptionsSelectionMessageViewModel.cs,1,0,173032
307722,21515920,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/AgeRestrictionWithReasonCodeInputViewModelShould.cs,1,0,173032
307722,21516040,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/OptionsSelectionMessageViewModelShould.cs,1,0,173032
307722,21516158,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/TransactionBasedReturnQuantityPickerViewModelShould.cs,1,0,173032
307722,21516129,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ShopperIdentificationViewModelShould.cs,1,0,173032
307722,21515919,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/AgeRestrictionWithNoDateInputViewModelShould.cs,1,0,173032
307722,21515995,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/GiftReceiptQuantityPickerViewModelShould.cs,1,0,173032
307722,21515918,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/AgeRestrictionInputViewModelShould.cs,1,0,173032
307722,21512828,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Views/ConfirmationControlView.xaml,1,0,173032
285994,15029617,04/30/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/Brackets.cs,1,0,159472
299119,19122879,05/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Tests/CDM.Test/AccountTransactionAuditMovableDaoShould.cs,1,0,168336
299119,9648557,05/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/AccountTransactionAudit/AccountTransactionAuditBulkLoader.cs,1,0,168336
307724,8847759,06/16/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.UnitTest/StateNavigationRules/ScoStateNavigationRulesShould.cs,1,0,173956
285998,7135359,04/30/2014,Bug,$/R10/Main/Trunk/Contracts/Src/Contracts/Schemas/ProductDomain/Price/PriceMaintenanceV2.0.0.xsd,1,0,159956
285998,8250852,04/30/2014,Bug,$/R10/Main/Trunk/Contracts/Src/Contracts/Schemas/ProductDomain/Product/ProductLookupV2.0.0.xsd,1,0,159956
285998,7818351,04/30/2014,Bug,$/R10/Main/Trunk/Contracts/Src/Contracts/Schemas/ProductDomain/Product/ProductMaintenanceV2.0.0.xsd,1,0,159956
299116,21608673,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_ETL/DimensionTransform.dtsx,1,0,170401
299116,21608643,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_Cube/Loyalty.cube,1,0,170401
299116,21608656,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_Cube/ReportingWarehouse.dsv,1,0,170401
299116,21608679,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_ETL/Parse_TLOG.dtsx,1,0,170401
299116,21608678,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_ETL/Main.dtsx,1,0,170401
299116,21608667,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_ETL/BaseOlapDB.xmla,1,0,170401
299116,21608684,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/ReportingWarehouse/R10_Analytics_ETL/SSAS_Process.dtsx,1,0,170401
295250,21811358,05/21/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Infrastructure/Queue/QueueMessage.hbm.xml,1,0,166847
299106,1250147,05/28/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/ServiceAgents/Parsers/RetailTransactionLogLookup/SaleLineMapper.cs,1,0,170144
277379,12339831,04/06/2014,Bug,$/Woolworths/Main/Trunk/POS/Src/ViewModels/ViewModels/ScreenSaverViewModel.cs,1,0,154043
303920,19781363,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Conflict/ConflictPromotionShould.cs,1,0,173013
299110,22198878,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0303_DataMD_Mng_ProcedureEngineFlow.sql,1,0,163101
299110,22198879,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0304_SchemaSTG_ItemSales_Buffer.sql,1,0,163101
299110,22198876,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0301_SchemaODS_PromotionsSummary.sql,1,0,163101
299110,22199051,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0308_SchemaODS_TLogProc_Index.sql,1,0,163101
299110,22198877,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0302_SchemaSTG_MRR_PromotionsSummary.sql,1,0,163101
299110,22199050,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0307_SchemaODS_TenderSales.sql,1,0,163101
299110,22390345,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0302_SchemaSTG_MRR_PromotionsSummary.sql,1,0,163101
299110,22390344,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0301_SchemaODS_PromotionsSummary.sql,1,0,163101
299110,22390347,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0304_SchemaSTG_ItemSales_Buffer.sql,1,0,163101
299110,22390346,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0303_DataMD_Mng_ProcedureEngineFlow.sql,1,0,163101
299110,22390349,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0306_DataMD_CustomerPropertyMap.sql,1,0,163101
299110,22390348,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0305_SchemaDBO_Fact_CustomerProductSales.sql,1,0,163101
299110,22390351,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0308_SchemaODS_TLogProc_Index.sql,1,0,163101
299110,22390350,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0307_SchemaODS_TenderSales.sql,1,0,163101
299110,22390337,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0293_DataMD_DimMeasures.sql,1,0,163101
299110,22390336,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1,1,0,163101
299110,22390339,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0296_SchemaSTG_MRR_CO_BalanceAdj.sql,1,0,163101
299110,22390338,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0295_SchemaODS_CO_BalanceAdj.sql,1,0,163101
299110,21645175,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/install.xml,1,0,163101
299110,22390341,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0298_SchemaSTG_MRR_CO_Balance.sql,1,0,163101
299110,22390340,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0297_SchemaODS_CO_Balance.sql,1,0,163101
299110,22390343,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0300_SchemaODS_CO_Balance.sql,1,0,163101
299110,22390342,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.1/0299_DataMD_Mng_ProcedureEngineFlow.sql,1,0,163101
299110,22068110,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001,1,0,163101
