transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
319892,23891457,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2.24/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/InterventionListViewModel.cs,1,0,181248
319892,23887238,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2.24/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/POSStateNavigationRules.xml,1,0,181248
319892,23889306,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2.24/Clients/POS/Src/Tests/Retalix.Client.EPS.MTX.UnitTest/MtxVisitorShould.cs,1,0,181248
265360,17062456,03/10/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/BRM/BrmActionsParserBase.cs,1,0,181272
322642,21855923,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Returns/ExtensionMethods.cs,1,0,181272
322642,21800020,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/RestrictionAspectBase.cs,1,0,181272
322642,21855926,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Returns/NonReciptReturns.cs,1,0,181272
322642,21804939,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/RTIBuilder/General/RetailTransactionLineItemBuilderBase.cs,1,0,181272
322642,21800013,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/ConditionalRestrictionRuleEvaluator.cs,1,0,181272
320986,24259014,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Maintenance/BusinessRules/BusinessRuleMaintenanceRequestAdaptor.cs,1,0,181459
320986,21809135,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/BusinessRules/Requests/PriceOverrideWithProhibitRequest.xml,1,0,181459
320986,21805812,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Maintenance/Retalix.StoreServices.BusinessServices.Maintenance.csproj,1,0,181459
320986,21805829,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Maintenance/BusinessRules/BusinessRuleMaintenanceService.cs,1,0,181459
320986,21809107,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/Maintenance.Test/BusinessRules/BusinessRuleMaintenanceServiceShould.cs,1,0,181459
319901,24252256,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/CommandHandlers/CustomerRemoveExtendedCommandHandler.cs,1,0,181272
319901,16437902,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/ICustomerAdditionalDataModel.cs,1,0,181272
319901,17909550,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.ServiceAgents/CustomerAddAgent/Parsers/ExtendedCustomerAddArtsParser.cs,1,0,181272
319901,16437903,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/DataModels/CustomerAdditionalDataModel.cs,1,0,181272
319901,14630932,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/SaleModeExtentionViewModel.cs,1,0,181272
319901,11327964,07/08/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/Retalix.Coles.Client.POS.BusinessObjects.csproj,1,0,181272
319120,22432837,07/07/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/ExtendedTenderViewModel.cs,1,0,181272
269008,15320278,03/17/2014,Bug,$/Woolworths/Main/Trunk/StoreServer/RTIs/Basic/008._CreateTenders/001.CreateCashTender/001.Cash.TenderMaintenance,1,0,181213
319902,21823116,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/EPS/MultiVersioning/EPSCardEntityToDtoMapperShould.cs,1,0,181253
