transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
315895,14627859,07/01/2014,Bug,$/Coles/Main/Trunk/Office/Src/Reports/RDLC/SCOCoinReplenishmentReport.rdlc,1,0,180763
318999,21792042,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/ReportingWarehouse/R10_Reports/OLAP_SegmentTrend.rdl,1,0,180617
212255,8885076,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNetApplicationCoreServices.cs,1,0,128275
212255,8873060,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
212255,8873059,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
212255,8891310,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
212255,15024496,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
212255,8885075,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
212255,8889383,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
212255,15024441,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleParameters.cs,1,0,128275
212255,8884303,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
212255,8887054,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
212255,8885112,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
212255,8897420,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/DB/Scripts/Core/SqlServer/RunAlwaysAfter/SystemParameters.sql,1,0,128275
212255,8868225,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
212255,8879613,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
212255,8889374,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
212255,8868226,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
212255,8868022,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
212255,8874871,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
